Fecha,CCAA,Consumo_Tm,Target,IPI_original,IPI_ajustado,IPC_var_anual,Tasa_paro,CNMC_Biodiesel_Tm,GasoleoA_Tm,DieselPool_Tm,Biodiesel_GasoleoA_Ratio,Biodiesel_DieselPool_Share,Mes,Trimestre,Año,Tendencia,sin_mes,cos_mes,Lag_1,Lag_2,Lag_3,Lag_12,Roll_mean_3,Roll_mean_6,Roll_std_3,IPI_original_lag1,IPI_ajustado_lag1,IPC_var_anual_lag1,Tasa_paro_lag1,GasoleoA_Tm_lag1,GasoleoA_Tm_roll3_lag1,Biodiesel_GasoleoA_Ratio_lag1,Biodiesel_GasoleoA_Ratio_roll3_lag1
2025-06,Cataluña,3522,Cataluña,106.826,102.858,2.3,10.29,3522.0,299807.0,387670.0,0.0117475575953863,0.0090850465602187,6,2,2025,30,1.2246467991473532e-16,-1.0,3209.0,2682.0,2130.0,515.0,2673.6666666666665,2328.8333333333335,539.5482678438817,106.927,102.056,2.0,10.29,311864.0,302074.6666666667,0.0102897416822717,0.008821387983350465
2025-07,Cataluña,3811,Cataluña,110.304,102.457,2.7,10.45,3811.0,329177.0,405141.0,0.0115773580778729,0.0094066016522642,7,3,2025,31,-0.4999999999999997,-0.8660254037844388,3522.0,3209.0,2682.0,903.0,3137.6666666666665,2553.1666666666665,424.5189434328381,106.826,102.858,2.3,10.29,299807.0,303994.6666666667,0.0117475575953863,0.0103226605330342
2025-08,Cataluña,2919,Cataluña,78.612,102.328,2.7,10.45,2919.0,273798.0,343182.0,0.0106611443472925,0.0085056908579121,8,3,2025,32,-0.8660254037844385,-0.5000000000000004,3811.0,3522.0,3209.0,1036.0,3514.0,2872.6666666666665,301.0797236613584,110.304,102.457,2.7,10.45,329177.0,313616.0,0.0115773580778729,0.011204885785176968
2025-09,Cataluña,2503,Cataluña,107.429,102.691,3.0,10.45,2503.0,287783.0,367185.0,0.0086975255661383,0.0068167272628239,9,3,2025,33,-1.0,-1.8369701987210297e-16,2919.0,3811.0,3522.0,775.0,3417.3333333333335,3045.5,455.1179334341082,78.612,102.328,2.7,10.45,273798.0,300927.3333333333,0.0106611443472925,0.011328686673517233
2025-10,Cataluña,3470,Cataluña,112.085,103.28,3.1,9.93,3470.0,310778.0,406085.0,0.011165526517321,0.0085450090498294,10,4,2025,34,-0.8660254037844386,0.5000000000000001,2503.0,2919.0,3811.0,1449.0,3077.6666666666665,3107.6666666666665,668.2793826935956,107.429,102.691,3.0,10.45,287783.0,296919.3333333333,0.0086975255661383,0.010312009330434567
2025-11,Cataluña,3081,Cataluña,106.113,104.433,3.0,9.93,3081.0,290583.0,383605.0,0.0106028226014598,0.0080316992739927,11,4,2025,35,-0.5000000000000004,0.8660254037844384,3470.0,2503.0,2919.0,1843.0,2964.0,3239.0,485.06803646498895,112.085,103.28,3.1,9.93,310778.0,290786.3333333333,0.011165526517321,0.010174732143583934
2025-12,Cataluña,3362,Cataluña,95.598,101.989,2.9,9.93,3362.0,309897.0,411257.0,0.0108487658802763,0.0081749368399808,12,4,2025,36,-2.4492935982947064e-16,1.0,3081.0,3470.0,2503.0,2176.0,3018.0,3217.6666666666665,486.5685974248645,106.113,104.433,3.0,9.93,290583.0,296381.3333333333,0.0106028226014598,0.0101552915616397
2025-01,"Madrid, Comunidad de",1663,Madrid,100.252,101.358,2.9,11.36,1663.0,135841.0,182285.0,0.0122422538114413,0.0091230765010834,1,1,2025,25,0.49999999999999994,0.8660254037844387,2067.0,1635.0,1335.0,78.0,1679.0,1186.3333333333333,367.9782602274216,92.81,102.184,2.8,10.61,144663.0,147275.66666666666,0.0142883805810746,0.011446875477320866
2025-02,"Madrid, Comunidad de",1640,Madrid,101.758,102.243,3.0,11.36,1640.0,131958.0,170884.0,0.012428196850513,0.009597153624681,2,1,2025,26,0.8660254037844386,0.5000000000000001,1663.0,2067.0,1635.0,81.0,1788.3333333333333,1379.6666666666667,241.73815034729898,100.252,101.358,2.9,11.36,135841.0,141786.0,0.0122422538114413,0.0126059538438554
2025-03,"Madrid, Comunidad de",2037,Madrid,108.195,101.829,2.3,11.36,2037.0,147066.0,188174.0,0.0138509240749051,0.0108250874190908,3,1,2025,27,1.0,6.123233995736766e-17,1640.0,1663.0,2067.0,133.0,1790.0,1553.3333333333333,240.1645269393463,101.758,102.243,3.0,11.36,131958.0,137487.33333333334,0.012428196850513,0.012986277081009634
2025-04,"Madrid, Comunidad de",2431,Madrid,98.442,101.399,2.2,10.29,2431.0,148497.0,176335.0,0.0163707010916045,0.0137862591090821,4,2,2025,28,0.8660254037844387,-0.4999999999999998,2037.0,1640.0,1663.0,140.0,1780.0,1729.5,222.86543024883872,108.195,101.829,2.3,11.36,147066.0,138288.33333333334,0.0138509240749051,0.0128404582456198
2025-05,"Madrid, Comunidad de",2961,Madrid,106.927,102.056,2.0,10.29,2961.0,150387.0,169433.0,0.0196892018592032,0.0174759344401621,5,2,2025,29,0.49999999999999994,-0.8660254037844387,2431.0,2037.0,1640.0,331.0,2036.0,1912.1666666666667,395.5009481657408,98.442,101.399,2.2,10.29,148497.0,142507.0,0.0163707010916045,0.014216607339007531
2025-06,"Madrid, Comunidad de",3747,Madrid,106.826,102.858,2.3,10.29,3747.0,154420.0,172010.0,0.0242649915814013,0.0217836172315563,6,2,2025,30,1.2246467991473532e-16,-1.0,2961.0,2431.0,2037.0,389.0,2476.3333333333335,2133.1666666666665,463.6651090316515,106.927,102.056,2.0,10.29,150387.0,148650.0,0.0196892018592032,0.016636942341904267
2025-07,"Madrid, Comunidad de",3854,Madrid,110.304,102.457,2.7,10.45,3854.0,153688.0,169170.0,0.0250767789287387,0.022781817107052,7,3,2025,31,-0.4999999999999997,-0.8660254037844388,3747.0,2961.0,2431.0,503.0,3046.3333333333335,2413.1666666666665,662.1369445464685,106.826,102.858,2.3,10.29,154420.0,151101.33333333334,0.0242649915814013,0.020108298177403002
2025-08,"Madrid, Comunidad de",2698,Madrid,78.612,102.328,2.7,10.45,2698.0,127859.0,140662.0,0.0211013694773148,0.0191807311143023,8,3,2025,32,-0.8660254037844385,-0.5000000000000004,3854.0,3747.0,2961.0,598.0,3520.6666666666665,2778.3333333333335,487.6292990923875,110.304,102.457,2.7,10.45,153688.0,152831.66666666666,0.0250767789287387,0.023010324123114403
2025-09,"Madrid, Comunidad de",2821,Madrid,107.429,102.691,3.0,10.45,2821.0,147429.0,165908.0,0.0191346342985437,0.0170033994744075,9,3,2025,33,-1.0,-1.8369701987210297e-16,2698.0,3854.0,3747.0,980.0,3433.0,2954.6666666666665,638.7730426372107,78.612,102.328,2.7,10.45,127859.0,145322.33333333334,0.0211013694773148,0.023481046662484933
2025-10,"Madrid, Comunidad de",2617,Madrid,112.085,103.28,3.1,9.93,2617.0,157863.0,183515.0,0.0165776654440875,0.0142604146799989,10,4,2025,34,-0.8660254037844386,0.5000000000000001,2821.0,2698.0,3854.0,1335.0,3124.3333333333335,3085.3333333333335,634.8955294639687,107.429,102.691,3.0,10.45,147429.0,142992.0,0.0191346342985437,0.021770927568199067
2025-11,"Madrid, Comunidad de",3118,Madrid,106.113,104.433,3.0,9.93,3118.0,143168.0,177130.0,0.0217786097451944,0.0176028905323773,11,4,2025,35,-0.5000000000000004,0.8660254037844384,2617.0,2821.0,2698.0,1635.0,2712.0,3116.3333333333335,102.71806072935733,112.085,103.28,3.1,9.93,157863.0,144383.66666666666,0.0165776654440875,0.018937889739982002
2025-12,"Madrid, Comunidad de",2975,Madrid,95.598,101.989,2.9,9.93,2975.0,150534.0,200896.0,0.0197629771347336,0.0148086572156737,12,4,2025,36,-2.4492935982947064e-16,1.0,3118.0,2617.0,2821.0,2067.0,2852.0,3142.5,251.9345153010995,106.113,104.433,3.0,9.93,143168.0,149486.66666666666,0.0217786097451944,0.01916363649594187
2025-01,ESPAÑA,11376,Nacional,100.252,101.358,2.9,11.36,11376.0,1717928.0,2501136.0,0.006621930604775,0.0045483332373769,1,1,2025,25,0.49999999999999994,0.8660254037844387,13441.0,10408.0,8124.0,546.0,10657.666666666666,8774.333333333334,2667.2780757418855,92.81,102.184,2.8,10.61,1775775.0,1796554.6666666667,0.0075690895524489,0.005951241800815799
2025-02,ESPAÑA,10716,Nacional,101.758,102.243,3.0,11.36,10716.0,1706204.0,2388522.0,0.0062806088838145,0.0044864564781065,2,1,2025,26,0.8660254037844386,0.5000000000000001,11376.0,13441.0,10408.0,1131.0,11741.666666666666,9556.5,1549.2115198814317,100.252,101.358,2.9,11.36,1717928.0,1755105.0,0.006621930604775,0.006688631898101767
2025-03,ESPAÑA,12389,Nacional,108.195,101.829,2.3,11.36,12389.0,1813023.0,2536887.0,0.0068333385732006,0.0048835442808449,3,1,2025,27,1.0,6.123233995736766e-17,10716.0,11376.0,13441.0,1698.0,11844.333333333334,10184.833333333334,1421.5865549917587,101.758,102.243,3.0,11.36,1706204.0,1733302.3333333333,0.0062806088838145,0.0068238763470128
2025-04,ESPAÑA,14145,Nacional,98.442,101.399,2.2,10.29,14145.0,1836554.0,2569282.0,0.0077019243648702,0.0055054291432392,4,2,2025,28,0.8660254037844387,-0.4999999999999998,12389.0,10716.0,11376.0,2277.0,11493.666666666666,11075.666666666666,842.6840056233048,108.195,101.829,2.3,11.36,1813023.0,1745718.3333333333,0.0068333385732006,0.0065786260205966994
2025-05,ESPAÑA,18921,Nacional,106.927,102.056,2.0,10.29,18921.0,1889524.0,2600195.0,0.0100136330631418,0.0072767619351625,5,2,2025,29,0.49999999999999994,-0.8660254037844387,14145.0,12389.0,10716.0,3382.0,12416.666666666666,12079.166666666666,1714.6674118712756,98.442,101.399,2.2,10.29,1836554.0,1785260.3333333333,0.0077019243648702,0.006938623940628434
2025-06,ESPAÑA,23356,Nacional,106.826,102.858,2.3,10.29,23356.0,1858343.0,2563236.0,0.0125681857439665,0.0091119194643021,6,2,2025,30,1.2246467991473532e-16,-1.0,18921.0,14145.0,12389.0,5044.0,15151.666666666666,13498.0,3380.353433197976,106.927,102.056,2.0,10.29,1889524.0,1846367.0,0.0100136330631418,0.008182965333737533
2025-07,ESPAÑA,27001,Nacional,110.304,102.457,2.7,10.45,27001.0,1988635.0,2681681.0,0.0135776550246777,0.0100686845303375,7,3,2025,31,-0.4999999999999997,-0.8660254037844388,23356.0,18921.0,14145.0,6683.0,18807.333333333332,15150.5,4606.551891961421,106.826,102.858,2.3,10.29,1858343.0,1861473.6666666667,0.0125681857439665,0.010094581057326168
2025-08,ESPAÑA,19929,Nacional,78.612,102.328,2.7,10.45,19929.0,1748783.0,2359013.0,0.0113959250518789,0.0084480246611612,8,3,2025,32,-0.8660254037844385,-0.5000000000000004,27001.0,23356.0,18921.0,6946.0,23092.666666666668,17754.666666666668,4046.431555498418,110.304,102.457,2.7,10.45,1988635.0,1912167.3333333333,0.0135776550246777,0.012053157943928666
2025-09,ESPAÑA,18836,Nacional,107.429,102.691,3.0,10.45,18836.0,1802901.0,2464031.0,0.0104476063854865,0.0076443843441904,9,3,2025,33,-1.0,-1.8369701987210297e-16,19929.0,27001.0,23356.0,7044.0,23428.666666666668,19290.166666666668,3536.559957548203,78.612,102.328,2.7,10.45,1748783.0,1865253.6666666667,0.0113959250518789,0.012513921940174366
2025-10,ESPAÑA,20133,Nacional,112.085,103.28,3.1,9.93,20133.0,1920834.0,2649460.0,0.0104813846485432,0.007598906947076,10,4,2025,34,-0.8660254037844386,0.5000000000000001,18836.0,19929.0,27001.0,8124.0,21922.0,20364.666666666668,4432.363139455071,107.429,102.691,3.0,10.45,1802901.0,1846773.0,0.0104476063854865,0.011807062154014366
2025-11,ESPAÑA,20228,Nacional,106.113,104.433,3.0,9.93,20228.0,1730844.0,2484156.0,0.0116867840198192,0.0081428058463317,11,4,2025,35,-0.5000000000000004,0.8660254037844384,20133.0,18836.0,19929.0,10408.0,19632.666666666668,21362.666666666668,697.4326729752112,112.085,103.28,3.1,9.93,1920834.0,1824172.6666666667,0.0104813846485432,0.0107749720286362
2025-12,ESPAÑA,22632,Nacional,95.598,101.989,2.9,9.93,22632.0,1819307.0,2678108.0,0.0124399015669153,0.0084507420910583,12,4,2025,36,-2.4492935982947064e-16,1.0,20228.0,20133.0,18836.0,13441.0,19732.333333333332,21580.5,777.6993849382604,106.113,104.433,3.0,9.93,1730844.0,1818193.0,0.0116867840198192,0.010871925017949634
2025-01,Comunitat Valenciana,462,Valencia,100.252,101.358,2.9,11.36,462.0,156582.0,195623.0,0.0029505307123424,0.0023616854868803,1,1,2025,25,0.49999999999999994,0.8660254037844387,549.0,435.0,344.0,15.0,442.6666666666667,418.1666666666667,102.71481554933219,92.81,102.184,2.8,10.61,165596.0,161085.0,0.0033152974709534,0.002741560586115867
2025-02,Comunitat Valenciana,506,Valencia,101.758,102.243,3.0,11.36,506.0,157842.0,198727.0,0.0032057373829525,0.002546206605041,2,1,2025,26,0.8660254037844386,0.5000000000000001,462.0,549.0,435.0,43.0,482.0,439.1666666666667,59.573484034425896,100.252,101.358,2.9,11.36,156582.0,159924.0,0.0029505307123424,0.0030086951845000667
2025-03,Comunitat Valenciana,538,Valencia,108.195,101.829,2.3,11.36,538.0,163045.0,203667.0,0.0032997025361096,0.0026415668714126,3,1,2025,27,1.0,6.123233995736766e-17,506.0,462.0,549.0,78.0,505.6666666666667,456.3333333333333,43.500957843860526,101.758,102.243,3.0,11.36,157842.0,160006.66666666666,0.0032057373829525,0.0031571885220827663
2025-04,Comunitat Valenciana,673,Valencia,98.442,101.399,2.2,10.29,673.0,170997.0,218913.0,0.0039357415627174,0.003074280650304,4,2,2025,28,0.8660254037844387,-0.4999999999999998,538.0,506.0,462.0,139.0,502.0,472.3333333333333,38.157568056677796,108.195,101.829,2.3,11.36,163045.0,159156.33333333334,0.0032997025361096,0.003151990210468167
2025-05,Comunitat Valenciana,868,Valencia,106.927,102.056,2.0,10.29,868.0,176110.0,228381.0,0.0049287377207427,0.0038006664302196,5,2,2025,29,0.49999999999999994,-0.8660254037844387,673.0,538.0,506.0,116.0,572.3333333333334,527.1666666666666,88.63595959503867,98.442,101.399,2.2,10.29,170997.0,163961.33333333334,0.0039357415627174,0.0034803938272598336
2025-06,Comunitat Valenciana,1045,Valencia,106.826,102.858,2.3,10.29,1045.0,175784.0,231742.0,0.0059447958858599,0.0045093250252435,6,2,2025,30,1.2246467991473532e-16,-1.0,868.0,673.0,538.0,246.0,693.0,599.3333333333334,165.90660023037057,106.927,102.056,2.0,10.29,176110.0,170050.66666666666,0.0049287377207427,0.0040547272731899
2025-07,Comunitat Valenciana,1448,Valencia,110.304,102.457,2.7,10.45,1448.0,192698.0,242029.0,0.0075143488775181,0.0059827541327692,7,3,2025,31,-0.4999999999999997,-0.8660254037844388,1045.0,868.0,673.0,336.0,862.0,682.0,186.07256648952847,106.826,102.858,2.3,10.29,175784.0,174297.0,0.0059447958858599,0.00493642505644
2025-08,Comunitat Valenciana,954,Valencia,78.612,102.328,2.7,10.45,954.0,164780.0,211413.0,0.0057895375652385,0.0045124945012842,8,3,2025,32,-0.8660254037844385,-0.5000000000000004,1448.0,1045.0,868.0,403.0,1120.3333333333333,846.3333333333334,297.24793242903024,110.304,102.457,2.7,10.45,192698.0,181530.66666666666,0.0075143488775181,0.006129294161373567
2025-09,Comunitat Valenciana,900,Valencia,107.429,102.691,3.0,10.45,900.0,167938.0,216959.0,0.0053591206278507,0.0041482492083757,9,3,2025,33,-1.0,-1.8369701987210297e-16,954.0,1448.0,1045.0,442.0,1149.0,921.0,262.9087294100369,78.612,102.328,2.7,10.45,164780.0,177754.0,0.0057895375652385,0.006416227442872166
2025-10,Comunitat Valenciana,955,Valencia,112.085,103.28,3.1,9.93,955.0,174371.0,228413.0,0.0054768281422943,0.0041810229715471,10,4,2025,34,-0.8660254037844386,0.5000000000000001,900.0,954.0,1448.0,344.0,1100.6666666666667,981.3333333333334,302.00882989299066,107.429,102.691,3.0,10.45,167938.0,175138.66666666666,0.0053591206278507,0.0062210023568691
2025-11,Comunitat Valenciana,1162,Valencia,106.113,104.433,3.0,9.93,1162.0,161932.0,212916.0,0.0071758515920262,0.0054575513347987,11,4,2025,35,-0.5000000000000004,0.8660254037844384,955.0,900.0,954.0,435.0,936.3333333333334,1028.3333333333333,31.46956201368879,112.085,103.28,3.1,9.93,174371.0,169029.66666666666,0.0054768281422943,0.005541828778461167
2025-12,Comunitat Valenciana,1273,Valencia,95.598,101.989,2.9,9.93,1273.0,168403.0,221197.0,0.0075592477568689,0.0057550509274538,12,4,2025,36,-2.4492935982947064e-16,1.0,1162.0,955.0,900.0,549.0,1005.6666666666666,1077.3333333333333,138.15329649825014,106.113,104.433,3.0,9.93,161932.0,168080.33333333334,0.0071758515920262,0.006003933454057067
