Fecha,CCAA,Consumo_Tm,Target,Mes,Trimestre,Año,Tendencia,sin_mes,cos_mes,Lag_1,Lag_2,Lag_3,Lag_12,Roll_mean_3,Roll_mean_6,Roll_std_3,IPI_original,IPI_ajustado,IPC_var_anual,Tasa_paro,IPI_original_lag1,IPI_ajustado_lag1,IPC_var_anual_lag1,Tasa_paro_lag1
2025-06,ESPAÑA,23356,Nacional,6,2,2025,30,1.2246467991473532e-16,-1.0,18921.0,14145.0,12389.0,5044.0,15151.666666666666,13498.0,3380.353433197976,106.826,102.858,2.3,10.45,106.927,102.056,2.0,10.45
2025-07,ESPAÑA,27001,Nacional,7,3,2025,31,-0.4999999999999998,-0.8660254037844388,23356.0,18921.0,14145.0,6683.0,18807.333333333332,15150.5,4606.551891961421,110.304,102.457,2.7,9.93,106.826,102.858,2.3,10.45
2025-08,ESPAÑA,19929,Nacional,8,3,2025,32,-0.8660254037844384,-0.5000000000000004,27001.0,23356.0,18921.0,6946.0,23092.666666666668,17754.666666666668,4046.431555498418,78.612,102.328,2.7,9.93,110.304,102.457,2.7,9.93
2025-09,ESPAÑA,18836,Nacional,9,3,2025,33,-1.0,-1.8369701987210297e-16,19929.0,27001.0,23356.0,7044.0,23428.666666666668,19290.166666666668,3536.559957548203,107.429,102.691,3.0,9.93,78.612,102.328,2.7,9.93
2025-10,ESPAÑA,20133,Nacional,10,4,2025,34,-0.8660254037844386,0.5000000000000001,18836.0,19929.0,27001.0,8124.0,21922.0,20364.666666666668,4432.363139455071,112.085,103.28,3.1,10.83,107.429,102.691,3.0,9.93
2025-11,ESPAÑA,20228,Nacional,11,4,2025,35,-0.5000000000000004,0.8660254037844384,20133.0,18836.0,19929.0,10408.0,19632.666666666668,21362.666666666668,697.4326729752112,106.113,104.433,3.0,10.83,112.085,103.28,3.1,10.83
2025-12,ESPAÑA,22632,Nacional,12,4,2025,36,-2.4492935982947064e-16,1.0,20228.0,20133.0,18836.0,13441.0,19732.333333333332,21580.5,777.6993849382604,95.598,101.989,2.9,10.83,106.113,104.433,3.0,10.83
2025-01,Comunitat Valenciana,462,Valencia,1,1,2025,25,0.49999999999999994,0.8660254037844387,549.0,435.0,344.0,15.0,442.6666666666667,418.1666666666667,102.71481554933219,100.252,101.358,2.9,10.29,92.81,102.184,2.8,11.36
2025-02,Comunitat Valenciana,506,Valencia,2,1,2025,26,0.8660254037844386,0.5000000000000001,462.0,549.0,435.0,43.0,482.0,439.1666666666667,59.573484034425896,101.758,102.243,3.0,10.29,100.252,101.358,2.9,10.29
2025-03,Comunitat Valenciana,538,Valencia,3,1,2025,27,1.0,6.123233995736766e-17,506.0,462.0,549.0,78.0,505.6666666666667,456.3333333333333,43.500957843860526,108.195,101.829,2.3,10.29,101.758,102.243,3.0,10.29
2025-04,Comunitat Valenciana,673,Valencia,4,2,2025,28,0.8660254037844387,-0.49999999999999983,538.0,506.0,462.0,139.0,502.0,472.3333333333333,38.157568056677796,98.442,101.399,2.2,10.45,108.195,101.829,2.3,10.29
2025-05,Comunitat Valenciana,868,Valencia,5,2,2025,29,0.49999999999999994,-0.8660254037844387,673.0,538.0,506.0,116.0,572.3333333333334,527.1666666666666,88.63595959503867,106.927,102.056,2.0,10.45,98.442,101.399,2.2,10.45
2025-06,Comunitat Valenciana,1045,Valencia,6,2,2025,30,1.2246467991473532e-16,-1.0,868.0,673.0,538.0,246.0,693.0,599.3333333333334,165.90660023037057,106.826,102.858,2.3,10.45,106.927,102.056,2.0,10.45
2025-07,Comunitat Valenciana,1448,Valencia,7,3,2025,31,-0.4999999999999998,-0.8660254037844388,1045.0,868.0,673.0,336.0,862.0,682.0,186.07256648952847,110.304,102.457,2.7,9.93,106.826,102.858,2.3,10.45
2025-08,Comunitat Valenciana,954,Valencia,8,3,2025,32,-0.8660254037844384,-0.5000000000000004,1448.0,1045.0,868.0,403.0,1120.3333333333333,846.3333333333334,297.24793242903024,78.612,102.328,2.7,9.93,110.304,102.457,2.7,9.93
2025-09,Comunitat Valenciana,900,Valencia,9,3,2025,33,-1.0,-1.8369701987210297e-16,954.0,1448.0,1045.0,442.0,1149.0,921.0,262.9087294100369,107.429,102.691,3.0,9.93,78.612,102.328,2.7,9.93
2025-10,Comunitat Valenciana,955,Valencia,10,4,2025,34,-0.8660254037844386,0.5000000000000001,900.0,954.0,1448.0,344.0,1100.6666666666667,981.3333333333334,302.00882989299066,112.085,103.28,3.1,10.83,107.429,102.691,3.0,9.93
2025-11,Comunitat Valenciana,1162,Valencia,11,4,2025,35,-0.5000000000000004,0.8660254037844384,955.0,900.0,954.0,435.0,936.3333333333334,1028.3333333333333,31.46956201368888,106.113,104.433,3.0,10.83,112.085,103.28,3.1,10.83
2025-12,Comunitat Valenciana,1273,Valencia,12,4,2025,36,-2.4492935982947064e-16,1.0,1162.0,955.0,900.0,549.0,1005.6666666666666,1077.3333333333333,138.15329649825014,95.598,101.989,2.9,10.83,106.113,104.433,3.0,10.83
