Fecha,Target,Model,Pred,Actual
2025-07,Andalucía,RF+Precios,488.0,2664
2025-08,Andalucía,RF+Precios,494.3,1823
2025-09,Andalucía,RF+Precios,500.8,1612
2025-10,Andalucía,RF+Precios,498.6,1637
2025-11,Andalucía,RF+Precios,500.1,1565
2025-12,Andalucía,RF+Precios,495.5,1911
2025-01,Andalucía,XGB+Precios,329.5,590
2025-02,Andalucía,XGB+Precios,322.8,498
2025-03,Andalucía,XGB+Precios,357.2,804
2025-04,Andalucía,XGB+Precios,410.8,919
2025-05,Andalucía,XGB+Precios,450.8,1591
2025-06,Andalucía,XGB+Precios,470.9,2162
2025-07,Andalucía,XGB+Precios,490.0,2664
2025-08,Andalucía,XGB+Precios,479.0,1823
2025-09,Andalucía,XGB+Precios,464.2,1612
2025-10,Andalucía,XGB+Precios,490.0,1637
2025-11,Andalucía,XGB+Precios,479.0,1565
2025-12,Andalucía,XGB+Precios,476.4,1911
2025-01,Valencia,RF+Precios,307.3,462
2025-02,Valencia,RF+Precios,294.4,506
2025-03,Valencia,RF+Precios,288.8,538
2025-04,Valencia,RF+Precios,304.6,673
2025-05,Valencia,RF+Precios,310.7,868
2025-06,Valencia,RF+Precios,342.6,1045
2025-07,Valencia,RF+Precios,350.9,1448
2025-08,Valencia,RF+Precios,351.1,954
2025-09,Valencia,RF+Precios,358.0,900
2025-10,Valencia,RF+Precios,356.0,955
2025-11,Valencia,RF+Precios,349.8,1162
2025-12,Valencia,RF+Precios,349.7,1273
2025-01,Valencia,XGB+Precios,359.3,462
2025-02,Valencia,XGB+Precios,357.0,506
2025-03,Valencia,XGB+Precios,324.7,538
2025-04,Valencia,XGB+Precios,375.6,673
2025-05,Valencia,XGB+Precios,335.6,868
2025-06,Valencia,XGB+Precios,327.1,1045
2025-07,Valencia,XGB+Precios,314.3,1448
2025-08,Valencia,XGB+Precios,384.3,954
2025-09,Valencia,XGB+Precios,366.6,900
2025-10,Valencia,XGB+Precios,383.9,955
2025-11,Valencia,XGB+Precios,401.1,1162
2025-12,Valencia,XGB+Precios,402.1,1273
