Fecha,Target,Actual,Model,Pred
2025-08,Madrid,2698.0,Random Forest,853.2
2025-09,Madrid,2821.0,Random Forest,933.9
2025-10,Madrid,2617.0,Random Forest,929.1
2025-11,Madrid,3118.0,Random Forest,883.3
2025-12,Madrid,2975.0,Random Forest,881.5
2025-01,Madrid,1663.0,XGBoost,931.2
2025-02,Madrid,1640.0,XGBoost,931.2
2025-03,Madrid,2037.0,XGBoost,933.6
2025-04,Madrid,2431.0,XGBoost,956.0
2025-05,Madrid,2961.0,XGBoost,980.3
2025-06,Madrid,3747.0,XGBoost,1085.4
2025-07,Madrid,3854.0,XGBoost,995.6
2025-08,Madrid,2698.0,XGBoost,965.8
2025-09,Madrid,2821.0,XGBoost,1117.0
2025-10,Madrid,2617.0,XGBoost,1145.8
2025-11,Madrid,3118.0,XGBoost,1110.3
2025-12,Madrid,2975.0,XGBoost,1043.4
2025-01,Madrid,1663.0,Diesel Share,2380.4
2025-02,Madrid,1640.0,Diesel Share,1963.0
2025-03,Madrid,2037.0,Diesel Share,2143.6
2025-04,Madrid,2431.0,Diesel Share,1683.9
2025-05,Madrid,2961.0,Diesel Share,2733.5
2025-06,Madrid,3747.0,Diesel Share,4719.6
2025-07,Madrid,3854.0,Diesel Share,7954.6
2025-08,Madrid,2698.0,Diesel Share,13417.7
2025-09,Madrid,2821.0,Diesel Share,18884.7
2025-10,Madrid,2617.0,Diesel Share,32516.2
2025-11,Madrid,3118.0,Diesel Share,35336.5
2025-12,Madrid,2975.0,Diesel Share,39110.0
2025-01,Cataluña,1894.0,SARIMA,2466.8
2025-02,Cataluña,1882.0,SARIMA,2677.1
2025-03,Cataluña,2130.0,SARIMA,2645.5
2025-04,Cataluña,2682.0,SARIMA,2263.0
2025-05,Cataluña,3209.0,SARIMA,2242.7
2025-06,Cataluña,3522.0,SARIMA,1600.3
2025-07,Cataluña,3811.0,SARIMA,1330.6
2025-08,Cataluña,2919.0,SARIMA,1272.9
2025-09,Cataluña,2503.0,SARIMA,1403.5
2025-10,Cataluña,3470.0,SARIMA,1139.4
2025-11,Cataluña,3081.0,SARIMA,1051.7
2025-12,Cataluña,3362.0,SARIMA,995.1
2025-01,Cataluña,1894.0,Logistic,2671.7
2025-02,Cataluña,1882.0,Logistic,3194.5
2025-03,Cataluña,2130.0,Logistic,3746.5
2025-04,Cataluña,2682.0,Logistic,4300.5
2025-05,Cataluña,3209.0,Logistic,4827.7
2025-06,Cataluña,3522.0,Logistic,5303.7
2025-07,Cataluña,3811.0,Logistic,5712.2
2025-08,Cataluña,2919.0,Logistic,6046.4
2025-09,Cataluña,2503.0,Logistic,6308.6
2025-10,Cataluña,3470.0,Logistic,6508.3
2025-11,Cataluña,3081.0,Logistic,6658.9
2025-12,Cataluña,3362.0,Logistic,6775.2
2025-01,Cataluña,1894.0,Gompertz,2710.9
2025-02,Cataluña,1882.0,Gompertz,3303.4
2025-03,Cataluña,2130.0,Gompertz,3995.4
2025-04,Cataluña,2682.0,Gompertz,4788.9
2025-05,Cataluña,3209.0,Gompertz,5683.4
2025-06,Cataluña,3522.0,Gompertz,6677.0
2025-07,Cataluña,3811.0,Gompertz,7768.0
2025-08,Cataluña,2919.0,Gompertz,8956.1
2025-09,Cataluña,2503.0,Gompertz,10242.9
2025-10,Cataluña,3470.0,Gompertz,11632.1
2025-11,Cataluña,3081.0,Gompertz,13127.9
2025-12,Cataluña,3362.0,Gompertz,14734.3
2025-01,Cataluña,1894.0,Ridge,5124.8
2025-02,Cataluña,1882.0,Ridge,6281.3
2025-03,Cataluña,2130.0,Ridge,8065.9
2025-04,Cataluña,2682.0,Ridge,10410.3
2025-05,Cataluña,3209.0,Ridge,24264.7
2025-06,Cataluña,3522.0,Ridge,56812.3
2025-07,Cataluña,3811.0,Ridge,131735.8
2025-08,Cataluña,2919.0,Ridge,199022.5
2025-09,Cataluña,2503.0,Ridge,146084.0
2025-10,Cataluña,3470.0,Ridge,94823.8
2025-11,Cataluña,3081.0,Ridge,99795.2
2025-12,Cataluña,3362.0,Ridge,87778.1
2025-01,Cataluña,1894.0,Random Forest,1129.8
2025-02,Cataluña,1882.0,Random Forest,1091.8
2025-03,Cataluña,2130.0,Random Forest,1085.6
2025-04,Cataluña,2682.0,Random Forest,1098.8
2025-05,Cataluña,3209.0,Random Forest,1133.1
2025-06,Cataluña,3522.0,Random Forest,1078.9
2025-07,Cataluña,3811.0,Random Forest,1070.5
2025-08,Cataluña,2919.0,Random Forest,1059.0
2025-09,Cataluña,2503.0,Random Forest,1076.6
2025-10,Cataluña,3470.0,Random Forest,1094.9
2025-11,Cataluña,3081.0,Random Forest,1107.1
2025-12,Cataluña,3362.0,Random Forest,1091.4
2025-01,Cataluña,1894.0,XGBoost,953.8
2025-02,Cataluña,1882.0,XGBoost,956.2
2025-03,Cataluña,2130.0,XGBoost,968.1
2025-04,Cataluña,2682.0,XGBoost,1095.8
2025-05,Cataluña,3209.0,XGBoost,987.7
2025-06,Cataluña,3522.0,XGBoost,1055.4
2025-07,Cataluña,3811.0,XGBoost,1239.1
2025-08,Cataluña,2919.0,XGBoost,1196.6
2025-09,Cataluña,2503.0,XGBoost,954.9
2025-10,Cataluña,3470.0,XGBoost,1196.6
2025-11,Cataluña,3081.0,XGBoost,1189.6
2025-12,Cataluña,3362.0,XGBoost,1196.6
2025-01,Cataluña,1894.0,Diesel Share,4558.9
2025-02,Cataluña,1882.0,Diesel Share,5092.3
2025-03,Cataluña,2130.0,Diesel Share,6267.7
2025-04,Cataluña,2682.0,Diesel Share,7855.7
2025-05,Cataluña,3209.0,Diesel Share,18591.2
2025-06,Cataluña,3522.0,Diesel Share,32251.9
2025-07,Cataluña,3811.0,Diesel Share,63491.0
2025-08,Cataluña,2919.0,Diesel Share,69982.7
2025-09,Cataluña,2503.0,Diesel Share,48146.8
2025-10,Cataluña,3470.0,Diesel Share,34264.8
2025-11,Cataluña,3081.0,Diesel Share,47035.8
2025-12,Cataluña,3362.0,Diesel Share,37526.2
2025-01,Andalucía,590.0,SARIMA,683.8
2025-02,Andalucía,498.0,SARIMA,692.1
2025-03,Andalucía,804.0,SARIMA,680.0
2025-04,Andalucía,919.0,SARIMA,661.6
2025-05,Andalucía,1591.0,SARIMA,623.6
2025-06,Andalucía,2162.0,SARIMA,616.9
2025-07,Andalucía,2664.0,SARIMA,599.7
2025-08,Andalucía,1823.0,SARIMA,602.1
2025-09,Andalucía,1612.0,SARIMA,614.3
2025-10,Andalucía,1637.0,SARIMA,607.8
2025-11,Andalucía,1565.0,SARIMA,600.3
2025-12,Andalucía,1911.0,SARIMA,595.3
2025-01,Andalucía,590.0,Logistic,654.6
2025-02,Andalucía,498.0,Logistic,663.5
2025-03,Andalucía,804.0,Logistic,672.6
2025-04,Andalucía,919.0,Logistic,682.1
2025-05,Andalucía,1591.0,Logistic,691.1
2025-06,Andalucía,2162.0,Logistic,698.2
2025-07,Andalucía,2664.0,Logistic,702.3
2025-08,Andalucía,1823.0,Logistic,702.7
2025-09,Andalucía,1612.0,Logistic,699.6
2025-10,Andalucía,1637.0,Logistic,694.1
2025-11,Andalucía,1565.0,Logistic,687.8
2025-12,Andalucía,1911.0,Logistic,682.4
2025-01,Andalucía,590.0,Gompertz,664.6
2025-02,Andalucía,498.0,Gompertz,668.6
2025-03,Andalucía,804.0,Gompertz,671.6
2025-04,Andalucía,919.0,Gompertz,675.6
2025-05,Andalucía,1591.0,Gompertz,681.6
2025-06,Andalucía,2162.0,Gompertz,689.4
2025-07,Andalucía,2664.0,Gompertz,698.0
2025-08,Andalucía,1823.0,Gompertz,705.9
2025-09,Andalucía,1612.0,Gompertz,711.5
2025-10,Andalucía,1637.0,Gompertz,713.9
2025-11,Andalucía,1565.0,Gompertz,712.5
2025-12,Andalucía,1911.0,Gompertz,708.1
2025-01,Andalucía,590.0,Ridge,3537.4
2025-02,Andalucía,498.0,Ridge,4841.8
2025-03,Andalucía,804.0,Ridge,3406.5
2025-04,Andalucía,919.0,Ridge,4686.2
2025-05,Andalucía,1591.0,Ridge,4572.2
2025-06,Andalucía,2162.0,Ridge,38569.8
2025-07,Andalucía,2664.0,Ridge,808562.7
2025-08,Andalucía,1823.0,Ridge,3269016.4
2025-09,Andalucía,1612.0,Ridge,3269016.4
2025-10,Andalucía,1637.0,Ridge,3269016.4
2025-11,Andalucía,1565.0,Ridge,2642287.8
2025-12,Andalucía,1911.0,Ridge,2833754.1
2025-01,Andalucía,590.0,Random Forest,509.3
2025-02,Andalucía,498.0,Random Forest,508.0
2025-03,Andalucía,804.0,Random Forest,509.4
2025-04,Andalucía,919.0,Random Forest,510.4
2025-05,Andalucía,1591.0,Random Forest,484.5
2025-06,Andalucía,2162.0,Random Forest,463.0
2025-07,Andalucía,2664.0,Random Forest,465.5
2025-08,Andalucía,1823.0,Random Forest,462.0
2025-09,Andalucía,1612.0,Random Forest,526.0
2025-10,Andalucía,1637.0,Random Forest,522.3
2025-11,Andalucía,1565.0,Random Forest,460.3
2025-12,Andalucía,1911.0,Random Forest,523.1
2025-01,Andalucía,590.0,XGBoost,334.8
2025-02,Andalucía,498.0,XGBoost,340.4
2025-03,Andalucía,804.0,XGBoost,355.6
2025-04,Andalucía,919.0,XGBoost,401.2
2025-05,Andalucía,1591.0,XGBoost,419.3
2025-06,Andalucía,2162.0,XGBoost,446.3
2025-07,Andalucía,2664.0,XGBoost,488.8
2025-08,Andalucía,1823.0,XGBoost,473.4
2025-09,Andalucía,1612.0,XGBoost,472.6
2025-10,Andalucía,1637.0,XGBoost,493.7
2025-11,Andalucía,1565.0,XGBoost,473.2
2025-12,Andalucía,1911.0,XGBoost,484.0
2025-01,Andalucía,590.0,Diesel Share,5244.4
2025-02,Andalucía,498.0,Diesel Share,5074.8
2025-03,Andalucía,804.0,Diesel Share,3177.3
2025-04,Andalucía,919.0,Diesel Share,7134.6
2025-05,Andalucía,1591.0,Diesel Share,5777.3
2025-06,Andalucía,2162.0,Diesel Share,35101.0
2025-07,Andalucía,2664.0,Diesel Share,91648.8
2025-08,Andalucía,1823.0,Diesel Share,92181.0
2025-09,Andalucía,1612.0,Diesel Share,84999.6
2025-10,Andalucía,1637.0,Diesel Share,86549.7
2025-11,Andalucía,1565.0,Diesel Share,84228.0
2025-12,Andalucía,1911.0,Diesel Share,87262.2
2025-01,Valencia,462.0,SARIMA,418.6
2025-02,Valencia,506.0,SARIMA,375.3
2025-03,Valencia,538.0,SARIMA,351.5
2025-04,Valencia,673.0,SARIMA,331.2
2025-05,Valencia,868.0,SARIMA,334.0
2025-06,Valencia,1045.0,SARIMA,311.6
2025-07,Valencia,1448.0,SARIMA,302.4
2025-08,Valencia,954.0,SARIMA,297.0
2025-09,Valencia,900.0,SARIMA,294.2
2025-10,Valencia,955.0,SARIMA,300.3
2025-11,Valencia,1162.0,SARIMA,294.1
2025-12,Valencia,1273.0,SARIMA,288.1
2025-01,Valencia,462.0,Logistic,526.3
2025-02,Valencia,506.0,Logistic,549.1
2025-03,Valencia,538.0,Logistic,566.7
2025-04,Valencia,673.0,Logistic,577.6
2025-05,Valencia,868.0,Logistic,580.8
2025-06,Valencia,1045.0,Logistic,576.9
2025-07,Valencia,1448.0,Logistic,567.7
2025-08,Valencia,954.0,Logistic,556.2
2025-09,Valencia,900.0,Logistic,545.9
2025-10,Valencia,955.0,Logistic,539.6
2025-11,Valencia,1162.0,Logistic,539.4
2025-12,Valencia,1273.0,Logistic,545.2
2025-01,Valencia,462.0,Gompertz,527.2
2025-02,Valencia,506.0,Gompertz,548.6
2025-03,Valencia,538.0,Gompertz,563.8
2025-04,Valencia,673.0,Gompertz,572.2
2025-05,Valencia,868.0,Gompertz,574.2
2025-06,Valencia,1045.0,Gompertz,571.2
2025-07,Valencia,1448.0,Gompertz,565.6
2025-08,Valencia,954.0,Gompertz,560.0
2025-09,Valencia,900.0,Gompertz,556.6
2025-10,Valencia,955.0,Gompertz,557.0
2025-11,Valencia,1162.0,Gompertz,561.6
2025-12,Valencia,1273.0,Gompertz,569.5
2025-01,Valencia,462.0,Ridge,17460.9
2025-02,Valencia,506.0,Ridge,32803.9
2025-03,Valencia,538.0,Ridge,55192.4
2025-04,Valencia,673.0,Ridge,40567.0
2025-05,Valencia,868.0,Ridge,75165.0
2025-06,Valencia,1045.0,Ridge,309117.8
2025-07,Valencia,1448.0,Ridge,2277916.1
2025-08,Valencia,954.0,Ridge,3269016.4
2025-09,Valencia,900.0,Ridge,3269016.4
2025-10,Valencia,955.0,Ridge,3269016.4
2025-11,Valencia,1162.0,Ridge,3269016.4
2025-12,Valencia,1273.0,Ridge,3269016.4
2025-01,Valencia,462.0,Random Forest,297.4
2025-02,Valencia,506.0,Random Forest,289.9
2025-03,Valencia,538.0,Random Forest,289.9
2025-04,Valencia,673.0,Random Forest,298.0
2025-05,Valencia,868.0,Random Forest,305.9
2025-06,Valencia,1045.0,Random Forest,345.1
2025-07,Valencia,1448.0,Random Forest,355.5
2025-08,Valencia,954.0,Random Forest,350.0
2025-09,Valencia,900.0,Random Forest,349.4
2025-10,Valencia,955.0,Random Forest,349.9
2025-11,Valencia,1162.0,Random Forest,346.8
2025-12,Valencia,1273.0,Random Forest,344.2
2025-01,Valencia,462.0,XGBoost,376.2
2025-02,Valencia,506.0,XGBoost,452.3
2025-03,Valencia,538.0,XGBoost,427.2
2025-04,Valencia,673.0,XGBoost,367.2
2025-05,Valencia,868.0,XGBoost,338.2
2025-06,Valencia,1045.0,XGBoost,285.5
2025-07,Valencia,1448.0,XGBoost,291.5
2025-08,Valencia,954.0,XGBoost,348.8
2025-09,Valencia,900.0,XGBoost,328.2
2025-10,Valencia,955.0,XGBoost,308.6
2025-11,Valencia,1162.0,XGBoost,407.6
2025-12,Valencia,1273.0,XGBoost,344.3
2025-01,Valencia,462.0,Diesel Share,33932.5
2025-02,Valencia,506.0,Diesel Share,46500.0
2025-03,Valencia,538.0,Diesel Share,51149.7
2025-04,Valencia,673.0,Diesel Share,50777.1
2025-05,Valencia,868.0,Diesel Share,53580.0
2025-06,Valencia,1045.0,Diesel Share,51925.2
2025-07,Valencia,1448.0,Diesel Share,55857.3
2025-08,Valencia,954.0,Diesel Share,52998.9
2025-09,Valencia,900.0,Diesel Share,49863.6
2025-10,Valencia,955.0,Diesel Share,48019.5
2025-11,Valencia,1162.0,Diesel Share,47278.2
2025-12,Valencia,1273.0,Diesel Share,49678.8
